"Id","Text","Time"
3017,"rt @tope_homegas: this election has approved that nigerians actually love their country very much despite all it's challenges and failings.…","2015-03-28 19:22:40"
3018,"#nigeriadecides is now livestreaming inec press briefing of second batch of collated state results. watch... http://t.co/czrfmwweff","2015-03-30 20:57:20"
3019,"rt @gidi_traffic: “@dapoeniola: final inec results of governorship election in #katsina state
apc - 943,085
pdp - 479,768
apga - 42,302
#ni…","2015-04-12 16:43:04"
3020,"whatever happened to #bringbackourgirls? where things stand 1 year on http://t.co/nanrxrz9oc #nigeria http://t.co/9mugeuxji3","2015-04-14 08:50:22"
3021,"rt @lukman_maishanu: so ashamed of your pdp bro cc @xarouq : this was how ""election"" was conducted in akwa ibom. #nigeriadecides http://t.c…","2015-03-31 09:08:04"
3022,"rt @vanguardngrnews: no plot to rig for apc – inec
http://t.co/ma6ypxwhea #nigeriadecides #nigeriaelections","2015-03-27 10:58:03"
3023,"rt @rconflictnews: nigerian army says 160 more hostages have been rescued from the islamist militant group #bokoharam in northeast #nigeria…","2015-04-30 08:45:56"
3024,"inec declares umahi winner of ebonyi governorship election || #nigeriadecides http://t.co/qgq4y2emo3","2015-04-12 18:26:43"
3025,"rt @mrayedee: 13/36 buhari will lose in the south, and not get anywhere close to the pre-requisite 25% in 24 states required to #nigeriadec…","2015-02-18 14:45:02"
3026,"rt @geeeadebiyi: one win i believe nigeria has gotten is the woman that paved way for other women this governorship elections @omojuwa  #ni…","2015-04-13 10:27:45"
3027,"video: nigerian soldiers dancing skelewu after victory defecting boko haram: http://t.co/lbthbut74s #nigeria @corruptconcern","2015-02-27 23:00:58"
3028,"buhari to appoint nigeria’s next inec chairman http://t.co/mvdecuzwxq via @24dailygist #nigeria","2015-04-16 19:24:59"
3029,"rt @ogundamisi: remember saturday march 28 all you need is your pvc, a fully charged mobile phone and peaceful conduct to vote @thisisbuhar…","2015-03-25 09:47:52"
3030,"rt @takingcustody: apc- 12,382,884
pdp- 10,754,638
@apcnigeria in the lead by 1,628,246 votes. 
7 states to go.
#nigeriadecides","2015-03-31 13:59:57"
3031,"rt @christopherkay: #inec brings water to thirsty #nigeria hacks waiting to hear if elections will be postponed http://t.co/ga44ewnlfc","2015-02-07 19:40:21"
3032,"25. july 15, 2011, borno state explosion in maiduguri, five people injured. #wewont4get #nigeria","2015-03-27 09:55:31"
3033,"curfew in nigeria’s rivers state over election tensions #nigeriadecides #nigeria2015 (http://t.co/s9kf8pwizy) http://t.co/q5ehmzrucm","2015-03-30 19:41:23"
3034,"rt @tvcnigeria: inec chairman, attahiru jega is about to address the media.  #nigeriadecides.","2015-03-29 16:44:27"
3035,"rt @chyomahope: breaking; elections appear to have been called off in opobo/nkoro lga of rivers state. #nigeriadecides  #electionsituationr…","2015-03-28 15:06:12"
3036,"opposition wins #nigeria election http://t.co/aeyqzq5gbz","2015-03-31 17:07:52"
3037,"rt @javierblas2: #breaking - #nigeria (biggest #oil producer in #africa and #opec member) delays elections scheduled for feb 14 six weeks t…","2015-02-07 22:07:38"
3038,"huge congratulations to my friends in #nigeria for the historic elections. wish i could've been there to witness.
http://t.co/mpg5z7oudk","2015-04-01 13:24:43"
3039,"rt @emrmarketing: we prayed for god to expose those that want to rig  elections we are getting them #dontsellyourvotes #nigeriadecides http…","2015-03-28 15:06:47"
3040,"rt @datguykofo: @mrayedee steadily slicing @apcnigeria's bakery into slice bread. get a piece of it on his tl #buharishealth #apclies #nige…","2015-02-22 15:56:34"
3041,"#nigeriadecides: kano results by inec http://t.co/6r6crlj1eg","2015-03-30 21:03:03"
3042,"music and the election in nigeria. @eldeethedon spoke to @nkemifejika about life in the north http://t.co/qtfref8bmp #nigeriadecides","2015-03-26 04:01:13"
3043,"rt @premiumtimesng: voting has commenced in the emir's palace and lungu wambai pus lafia #nasarawadecides http://t.co/vownonq3d0 #nigeriade…","2015-04-11 13:24:55"
3044,"boko haram vuelve a atacar ciudad al noreste de #nigeria por sus aspiraciones de controlar el noreste del país http://t.co/ky6llifqu3","2015-02-01 16:44:11"
3045,"rt @womenadvocates: good news! 158 boko haram girl abductees reunite w families in damaturu, yobe state, #nigeria. http://t.co/poby7oefl8","2015-02-19 23:46:13"
3046,"gmb is the only choice ! the man with a vision for better nigeria. #nigeria sai @thisisbuhari !! @premiumtimesng #ptpoll","2015-03-14 13:07:32"
3047,"apc is full of christians – vp sambo http://t.co/if9xjq34hr via @24dailygist #nigeria","2015-02-04 21:30:57"
3048,"rt @ekekeee: inec had promised in the lead up to #nigeriadecides that idps will be able to vote. this is the scene in maiduguri. http://t.c…","2015-03-28 10:35:03"
3049,"#nigeriadecides: jigawa results by inec http://t.co/mtwfszwagk","2015-03-30 21:15:33"
3050,"10 mins stretching of legs- jega #nigeriadecides http://t.co/eeha51zfiu","2015-03-31 14:28:59"
3051,"#nigeriadecides: pregnant pdp wife kills husband supporting @thisisbuhari http http://t.co/k7gkn9c4dp #nigeria2015 #votenotfight @ayourb","2015-03-30 10:17:00"
3052,"rt @anthoniaorji: akwa-ibom state governorship election result as announced by inec:
pdp - 996,071, apc - 89,865, lp - 86,000
#nigeriadecid…","2015-04-12 19:51:39"
3053,"rt @abass193: gmb ""@premiumtimesng: if the presidential elections were held today, who would you vote? #ptpoll #nigeriadecides #nigeria2015""","2015-03-14 10:33:18"
3054,"rt @gbengasesan: 43% average voter turnout in north central nigeria, including abuja, is slightly able south west's 41% and south east's 40…","2015-03-31 14:44:45"
3055,"rt @radicalyouthman: you have to get people listening before you can change their minds @thisisbuhari #nigeriansdemanddebate #nigeriadecide…","2015-02-02 15:12:30"
3056,"rt @inecnigeria: please try to verify reports before sending it in. we have received lots of false reports today. we will post some shortly…","2015-04-11 12:44:53"
3057,"rt @democracynow: #nigeria: hundreds of boko haram victims found dead
 http://t.co/ryp6jgzcab http://t.co/g4gczgc0uf","2015-04-28 15:56:41"
3058,"rt @maybeks: 41. by telling lies that i denied arewa power and am arming boko haram. #wetriumphstill #nigeriadecides","2015-03-26 14:43:04"
3059,"rt @nkemifejika: for real! rt @rosanwo: fellow nigerians, we(diaspora) must vote in the presidential elections come 2019. thanks. #nigeriad…","2015-03-28 23:45:24"
3060,"rt @oscarrickettnow: my piece on power privatisation, corruption, aid &amp; electricity in nigeria https://t.co/vvnooczlma via @vicenews #niger…","2015-03-28 17:18:08"
3061,"#nigeriadecides 2015: how the nigeria’s presidential election works: as nigerians continue to exercise their c... http://t.co/7hkix3gi3a","2015-03-29 13:36:48"
3062,"rt @globalelections: compare &amp; contrast #nswvotes and #nigeriadecides culturally specificity of democracy is amazing http://t.co/ekcthr7rby","2015-03-28 11:04:19"
3063,"rt @maybeks: #nigeriadecides they say, ""who is afraid of buhari""... we are asking why is @thisisbuhari afraid of mere debate? #nigeriansdem…","2015-02-03 12:05:31"
3064,"rt @bbcafrica: the eu observers presser on the #nigeria2015  elections is about to start. please follow @tomi_oladipo for updates. http://t…","2015-03-30 10:57:24"
3065,"obasanjo, an embarrassment to the military- defense hq http://t.co/p4anmhjfgz via @24dailygist #nigeria","2015-02-16 19:06:38"
3066,"rt @wellbeingafrica: what specific behaviour-modifying plans to do have to raise #nigeria's modern contraception rates. #feb14health @thisi…","2015-02-05 11:53:46"
3067,"rt @aminugamawa: i agree with this statement by the president of can, pastor ayo oritsejafor : http://t.co/2fumuqjzqx
#nigeriadecides http:…","2015-03-28 05:48:29"
3068,"rt @adams2order: great weather in gwarimpa for a peaceful election. #nigeriadecides @channelstv_ng @mobilepunch @ait_online http://t.co/ap1…","2015-03-28 11:30:10"
3069,"rt @unicef: in 2015, we’ve helped more than 40k children uprooted by violence in #nigeria access education #bringbackourchildhood","2015-04-19 17:01:52"
3070,"@apcnigeria come 28th march, the people of this country will definitely make their choice for a better #nigeria","2015-03-22 13:09:28"
3071,"rt @contactsalkida: with the absence of first-hand intelligence military action will remain a guess work. #bringbackourgirls #peacefulfrida…","2015-03-27 14:35:43"
3072,"#nigeria2015: gen. buhari arrives abuja ahead of results of presidential election http://t.co/it6i7x3gqj","2015-03-30 14:00:28"
3073,"rt @toluogunlesi: one important variable outside @inecnigeria is security, says jega, for like the 100th time. #nigeriadecides","2015-02-07 21:57:43"
3074,"rt @eienigeria: #nigeriadecides: while we wait, call your state rec and remind them that your vote must count!
#rsvp
http://t.co/nmvqw82ixk","2015-03-30 08:03:45"
3075,"rt @opinionnigeria: see the results so far: #redefinenigeria #nigeriadecides http://t.co/vurnzex80i @pdpnigeria and @apcnigeria","2015-03-30 20:54:09"
3076,"rt @apcforchange: when you watch @thisisbuhari with objectivity &amp; without bias, you will feel a flicker of hope for this country, #nigeria.…","2015-02-26 19:51:54"
3077,"rt @channelstv: #nigeria2015: ahead of the april 11 elections, 15,000 police officers have been deployed to kaduna state.  =&gt; 
http://t.co/…","2015-04-10 16:31:08"
3078,"rt @mobilepunch: delta inec collation centre adjourns again till 8pm. results of d remaining 7 lgas are not ready for presentation. #nigeri…","2015-04-12 18:43:55"
3079,"rt @aminugamawa: the people of bauchi are asking for only one thing: ""respect our wish.""

photo: inec office bauchi. #nigeriadecides http:/…","2015-03-29 22:30:47"
3080,"rt @je_mc2: the real winner of #nigeriadecides is the pvcs.","2015-03-30 15:04:45"
3081,"rt @iakhimien: nigerians are the heroes of this election
#nigeriadecides","2015-03-31 14:45:13"
3082,"rt @akinrefon: sen remi tinubu appeals to inec officials to speed up work on accreditation of voters #nigeriadecides","2015-03-28 10:33:59"
3083,"rt @naijacorpers: according to inec, voting will continue today in 300 out of the 150,000 polling stations in the country. #nigeriadecides","2015-03-29 08:02:34"
3084,"“@bbcafrica: president jonathan has been trying but failing to register for the past 20 minutes #nigeriadecides http://t.co/tnybppvczx” lmao","2015-03-28 08:56:45"
3085,"inadequate security at the polling unit in my area... alagbado. #nigeriadecides","2015-03-28 08:27:51"
3086,"rt @t_mcconnell: in rare victory, #nigeria army retakes town of baga from boko haram http://t.co/ch9nwxlwum","2015-02-22 07:14:34"
3087,"rt @omojuwa: governor okorocha alleges imo votes are currently being compromised in imo state by the military. #nigeriadecides","2015-03-29 12:19:49"
3088,"rt @inecnigeria: ""the hack did not disrupt our plans and we were able to restore the website""- jega #nigeriadecides","2015-03-28 20:28:51"
3089,"rt @aminugamawa: no sign of inec officials at katampe 2 polling unit mpape bwari, area council, abuja. http://t.co/twlookdhfs #nigeriadecid…","2015-03-28 11:33:37"
3090,"rt @ynaija: #nigeriadecides: buhari and his wife, aisha, gets accredited in katsina (photos) http://t.co/qu55x7tars http://t.co/hzcpvebvof","2015-03-28 10:05:55"
3091,"rt @saharareporters: #nigeriadecides: saharareporters projects buhari as the winner of nigeria's presidential election| sahara reporters ht…","2015-03-31 03:54:07"
3092,"rt @eghosao: @toluogunlesi time to parse this joint us-uk statement? https://t.co/fggackebhu unusual. clearly must have actionable intel. #…","2015-03-30 12:53:44"
3093,"""@ajenews breaking! 2 killed as boko haram attack polling station in gombe http://t.co/epz8iy9vot"" #nigeriadecides #nigeria2015","2015-03-28 13:37:45"
3094,"rt @itzdasenator: march 28 is a sanitation day, get your brooms and pvcs and let's clean up nigeria. vote apc for #change #tellyourneighbou…","2015-03-26 08:05:27"
3095,"rt @unicef_uk: more than 1.5m, over half of them children, have fled violence in #nigeria. act now to #endviolence against children http://…","2015-04-13 09:44:44"
3096,"rt @saharareporters: @reuters @reutersafrica @nprnews voting has been extended until sunday, march 29th according to @inecnigeria. #nigeria…","2015-03-28 15:48:58"
3097,"rt @tvcnigeria: mild drama at inec collation centre in abuja as pdp agent, godsday orubebe accuses inec boss, jega of being complicit #nige…","2015-03-31 10:27:54"
3098,"rt @joebavier: pretty big. #nigeria's obasanjo quits ruling pdp in blow to jonathan @reuters http://t.co/p5wsyyknjg","2015-02-17 13:22:38"
3099,"rt @tweetoracle: rigging an election is nothing to these politicians wit nothing to offer. the earlier we started sacking these lots d bett…","2015-03-29 20:32:50"
3100,"rt @gbengasesan: i like jega’s reply to the question of paying ad hoc staff in full before commencement of elections. balance after electio…","2015-03-29 17:04:57"
3101,"rt @saharareporters: ""the brigade commander &amp; police were after me yesterday, so i'm being careful not to be shot by the army."" -@chibuikea…","2015-03-29 18:23:27"
3102,"@nijaeye nigerian military fighter jets bombard town held by boko haram   http://t.co/ioguykjkqp #nijaeyegermany,#nigeria","2015-02-01 13:58:53"
3103,"rt @toluogunlesi: disappointed by what @ap just did. speculation dressed as breaking news. @inecnigeria hasn't formally announced a postpon…","2015-02-07 10:44:36"
3104,"rt @aminugamawa: inec postpones elections in 11 federal constituencies in jigawa http://t.co/w91xlijmlb #nigeriadecides 

presidential elec…","2015-03-27 22:58:04"
3105,"@nijaeye [breaking news] inec nigeria official website hacked (pictures  http://t.co/odl2ubrx9q #votewisely,#nigeriadecides,#onenigeria","2015-03-28 11:29:16"
3106,"rt @policeng: recall “2015 general elections will be one of the most peacefully...” -igp abba https://t.co/saqiokhiin
#npfelectionsecurity …","2015-04-13 14:07:14"
3107,"rt @rt_com: muhammadu buhari wins #nigeria presidential election http://t.co/vzgiyb4pgb","2015-04-01 03:10:32"
3108,"rt @situationroomng: sokoto gubernatorial election result and formal return about to be declared and made. the returning officer speaking #…","2015-04-12 18:21:32"
3109,"finally. @inecnigeria chair jega has taken his seat. the press conference is about to start #nigeriadecides http://t.co/pkkahsa30u","2015-02-07 21:50:51"
3110,"ajimobi wins, breaks second term jinx in oyo | complete election results | #tribuneelectionnews | #nigeriadecides http://t.co/gkkctrbza5","2015-04-12 14:31:44"
3111,"rt @philhazlewood: key numbers for #nigeria's general election http://t.co/5wrro7pomr @afp","2015-03-26 15:49:58"
3112,"#nigeriadecides update 38: wike’s polling agent (pdp) caught and arrested with fake inec results sheet and inec... http://t.co/xxstrnsf7f","2015-03-28 15:29:44"
3113,"""@inecalert: we are aware of the recent hack of our @inecnigeria website, we are currently investigating this incident 
#nigeriadecides""","2015-03-28 10:58:50"
3114,"rt @schneiderhome: following what #jega just just said about collating results, i am not saying who has won, only #inec can do that. #niger…","2015-03-29 17:18:00"
3115,"rt @imadmesdoua: #chad army says it's killed 120 #bokoharam militants in #cameroon
 http://t.co/wrlemzeird … #nigeria","2015-03-02 16:53:36"
3116,"rt @emekagift: @hgjtc #biafrans unequivocally rejects elections in #nigeria because we are not nigerians no election in #biafraland #freebi…","2015-03-17 07:40:06"
3117,"rt @saharareporters: nigerian cyber army claims it has access to inec &amp; other government servers. how do you think this will affect the ele…","2015-03-28 12:11:53"
3118,"#nigeria 1/4 dans la ville de malam fatori, reprise à boko haram #afp http://t.co/dhqwrjgfsa","2015-04-04 16:54:14"
3119,"cant there be a violence free election in rivers???... #nigeriadecides","2015-04-11 08:39:14"
3120,"rt @policeng: at this stage npf is paying more attention on protection of results - igp abba on channels tv this am.
#nigeriadecides #npfel…","2015-03-29 11:13:03"
3121,"rt @okepetersblog: #nigeriadecides: fayose praises buhari, urges nigerians to accept election result http://t.co/073lvotvtz","2015-03-31 16:48:44"
3122,"rt @tufre80: if buhari beats jonathan, it'll be good news for african ""democracy."" it'll also confirm our fascination with the military. #n…","2015-03-31 05:31:57"
3123,"rt @tosinjegede: i can't transfer my pvc address but if it means staying at a hotel to vote on march 28th i will! #ihavedecided #nigeriadec…","2015-02-07 22:51:15"
3124,"i was posing as a political operative [during trip to #nigeria] who wanted to buy a #pvc -sowore, sr http://t.co/c2xh4b3vrv","2015-02-24 22:54:13"
3125,"rt @oando_plc: as we await the official results from @inecnigeria, let us remain peaceful and stand united for a better nigeria #nigeriadec…","2015-03-30 13:25:59"
3126,"@quickreach9ja: breaking news: president jonathan projected to win keenly contested nigeria elections (details) #nigeriadecides","2015-03-30 13:44:41"
3127,"rt @tvcnigeria: election materials and @inecnigeria officials are yet to arrive bale street, ajeromi ifelodun lga in lagos. voters worried …","2015-03-28 09:07:43"
3128,"#naijaolofofo breaking news: inec official website has been hacked #nigeriadecides http://t.co/55vjiqlysf","2015-03-28 11:11:28"
3129,"rt @shola_olushola: ""@sapiosanct: u cn't lose in d sw &amp; win any election in modern #nigeria. u nailed ur coffin in jan 2012 when u bullied …","2015-03-31 15:28:13"
3130,"i'm nowhere near nigerian and i'm waiting for the election poll results like #nigeriadecides http://t.co/rjbxogerdv","2015-03-31 00:39:36"
3131,"rt @omojuwa: i wish we had a law like; parties who get less votes than void votes will be relegated to just local government elections #nig…","2015-03-29 07:26:43"
3132,"rt @ibroayo: until it became clear that somebody was going to loose election, consciences were dead on the need to protect helpless citizen…","2015-02-24 06:34:46"
3133,"#nigeriadecides too hot, too rowdy but the press wants more. @thisisbuhari takes a few questions http://t.co/1kgthgvvxz","2015-03-28 17:09:10"
3134,"and they're here....corps members and inec staff. brought in by a bus in lagos colours.

#nigeriadecides","2015-03-28 08:00:15"
3135,"rt @nationalparrot: breaking news:- army rig for ruling party(pdp) – oshiomhole #nigeriadecides http://t.co/lhkolbjsr1","2015-03-29 12:13:02"
3136,"rt @skiwo: it will be on record that @oluremisonaiya got more valid votes in 2015 presidential election than @delemomodu in 2011.
#nigeriad…","2015-03-28 19:41:32"
3137,"update: boko haram gunmen kill six voters in northeast nigeria http://t.co/1hv0emv6dy #nigeriadecides http://t.co/b68acittrw","2015-03-28 13:50:04"
3138,"rt @chiefabs: do not end your life because of an election that will be won &amp; lost.yourself can be voted only if you are alive. #noviolence …","2015-03-23 08:24:58"
3139,"boko haram kidnappe des centaines de femmes et d’enfants dans le nord du #nigeria  http://t.co/o3nei4buga http://t.co/yfr2ytkvq3","2015-03-25 12:17:28"
3140,"people waiting for accreditation at esa-oke ward 7/polling unit 10 #tribuneelectionnews #nigeriadecides http://t.co/tlyvl2g6g2","2015-03-28 09:52:18"
3141,"rt @weirdmcofficial: ""@dupekilla: we are grt ppl. with this election, we hv pressed #reset. we must all come together now and rebuild toget…","2015-03-30 11:42:14"
3142,"#nigeriadecides live update 129: alert! inec returning officer for ondo kidnapped by mimiko’s aide... http://t.co/dzuel7j1hm","2015-03-29 15:07:56"
3143,"inec ad hoc staff compromised, anglican church says - one of the accredited observers for the 2015... http://t.co/o7mrpptyim #news, #nigeria","2015-03-31 00:14:20"
3144,"#nigeria2015: military recovers smart card reader from boko haram, kills 3 =&gt;  http://t.co/olsi8s8547","2015-03-30 16:45:29"
3145,"ahead of elections, president obama urges nigerians to come together and 'keep nigeria one' http://t.co/nqxcvg9vtg #dipnote #nigeriadecides","2015-03-24 11:17:39"
3146,"rt @rosanwo: a president who waits to save his citizens from terrorists until he seems to be losing reelection is not worthy of the office.…","2015-02-22 13:25:34"
3147,"rt @dupekilla: we stand with them. “@asemota: the north never forgets
bama idp camp maiduguri:
presidential
apc: 108
pdp: 0...
#nigeriadeci…","2015-03-28 21:15:53"
3148,"rt @electmonitorng: lagos state collation centre soon to announce results @inecnigeria #nigeriadecides #nigeria2015 @gidi_traffic @cnni htt…","2015-04-12 10:05:15"
3149,"rt @sarima_o: the results of the nigerian elections will be interesting to say the least #nigeriadecides #nigelections2015","2015-03-28 16:38:14"
3150,"#nigeria: boko haram changes name to islamic state's west african province after isis alliance http://t.co/5vgcnj5ko0","2015-04-28 14:35:13"
3151,"rt @allafrica: nigeria: boko haram kidnap victims reunite with families : http://t.co/k2ihhktnyz #nigeria #westafrica http://t.co/3lpyrp6ysr","2015-02-20 07:55:16"
3152,"the lagos island area of #lagos state is calm as residents wait for @inecnigeria officials to arrive #nigeriadecides.","2015-03-28 07:00:11"
3153,"rt @kathleenndongmo: #morocco recalls its ambassador from #nigeria, accusing govt of using king mohammed vi in election campaign. http://t.…","2015-03-11 21:34:10"
3154,"there are dozens of pvcs waiting to be collected at registration centres. please go out and collect yours now! #nigeriadecides","2015-02-05 10:50:00"
3155,"“the news from #nigeria is wonderful. africa’s largest country has concluded a peaceful election process.” ~ mo ibrahim","2015-04-01 12:50:00"
3156,"rt @unicef: lydia, 15, survived a boko haram attack on her northeast #nigeria village. she wants to become a doctor &amp; help others http://t.…","2015-04-14 20:05:47"
3157,"""elections belong to the people. it's their decision"" abe linclon  #nigeriadecides #godblessnigeria #nigeria2015","2015-03-28 11:36:06"
3158,"rt @kengerald: #nigeriadecides @mrayedee im not blaming buhari but, when he travelled, boko haram begged for ceasefire, he returns, they jo…","2015-03-07 21:11:52"
3159,"rt @allafrica: nigeria election: will buhari unseat jonathan? : http://t.co/tlj753djop #nigeria #westafrica http://t.co/nxbirawfa8","2015-03-30 11:17:02"
3160,"#nigeriadecides:the apc in akwa ibom has announced the boycott of the guber and state assembly elections in the state.http://t.co/rfoug1spss","2015-04-11 13:43:35"
3161,"according to the latest update, inec says imo state election is inconclusive http://t.co/totknoxnfy #imodecides #nigeriadecides #nigeria2015","2015-04-12 22:29:52"
3162,"rt @redcard2015: #nigeriadecides in hawan massalachi pu 0023, there are inec officials but card readers not functioning @daily_trust @ineca…","2015-03-28 13:17:43"
3163,"apc national chairman lead election day protest in edo #nigeria #nigeriadecides #inec https://t.co/9gbs32kiyq","2015-03-28 15:24:17"
3164,"rt @pmnewsnigeria: @inecnigeria officials are trying find a solution to the card reader hitch at ijigbo unit 4, ado-ekiti. voters are anxio…","2015-03-28 07:54:55"
3165,"rt @carienduplessis: drama in the results centre. pdp member accuses inec of being partial rt ""@dsamsonitodo: #nigeriadecides http://t.co/2…","2015-03-31 10:32:57"
3166,"rt @naijcom: akinwunmi ambode (apc) allegedly takes the lead in lagos.
&gt;&gt;&gt; http://t.co/50drkohms8 #nigeria2015 #nigeriadecides http://t.co/…","2015-04-12 07:52:51"
3167,"rt @apcforchange: my power to vote change (pvc) has only one duty: to serve the social welfare of the future and end impunity in #nigeria #…","2015-03-10 20:08:05"
3168,"rt @a_pbh: #nigeria «les chrétiens paient vraiment le prix de leur foi» face à la violence de #bokoharam
http://t.co/mjvt4veyhn http://t.co…","2015-02-03 12:21:14"
3169,"rt @apcnigeria: ""according to the reports from our state offices, collation of results has commenced and it is going well""- jega #nigeriade…","2015-03-29 16:49:55"
3170,"rt @aminugamawa: press release by the nigerian bar association on the presidential &amp; national assembly elections. 
#nigeriadecides http://t…","2015-03-28 09:46:47"
3171,"#nigeriadecides live update 165: #benuedecides: apc shocks david mark, gej in benue — see inec final result... http://t.co/eeakjeilke","2015-04-12 11:52:40"
3172,"rt @mbbagudu: a christian apc candidate defeated gov babangida aliyu in a muslim dominated senatorial district. lesson for religion bigot. …","2015-03-30 08:56:41"
3173,"rt @iportalnews: please remember @gidi_traffic @inecnigeria #nigeriadecides http://t.co/bg3jiwso5r","2015-03-28 16:22:38"
3174,"rt @chydee: see, this change is now bigger than buhari or the apc. #whoeverwins the election, we cannot continue like this. #nigeriadecides","2015-03-28 14:40:10"
3175,"patience: if buhari wins, apc will jail me http://t.co/pqz2x688pp via @thecableng #2015elections #nigeriadecides http://t.co/r2ahk5wfkj","2015-03-25 16:16:31"
3176,"rt @maybeks: our army are winning the war! this is what those apc e-rats and the enemies of #nigeria won't tweet. #wetriumphstill http://t.…","2015-02-03 17:37:32"
3177,"rt @situationroomng: the successful conclusion of the state elections is crucial to the consolidation of democracy in the country #nigeriad…","2015-04-11 13:33:46"
3178,"rt @post_nigeria: #nigeriadecides: inec confirms #gejwinsit in ekiti http://t.co/fgz7khvfcs","2015-03-30 15:50:28"
3179,"rt @thinkertoon: #nigerians are winning... and here is a call to @apcnigeria @pdpnigeria @nigeriachange #nigeria2015 http://t.co/ic4miehzqz","2015-03-31 14:51:46"
3180,"rt @schneiderhome: three bloody cheers for the amazing voters in #bama idp camp in #borno state. take that boko haram. #nigeriadecides","2015-03-28 16:37:07"
3181,"pu067 oshodi. international observers just arrived to cover elections. #nigeriadecides #gnreport http://t.co/bfh26mq9jn","2015-03-29 10:00:43"
3182,"rt @akeukerekea: “@babangidaruma @apcukingdom we have delivered aya in asokoro, abuja to @thisisbuhari #nigeriadecides @omojuwa http://t.co…","2015-03-28 20:42:56"
3183,"rt @rosanwo: i am calling the lagos state elections, ambode will be governor elect by sunday. #nigeria2015","2015-04-10 09:40:54"
3184,"my pvc and i are ready for action 😊😊😊 #nigeriadecides #glory https://t.co/nqksn2jisq","2015-03-28 07:37:01"
3185,"rt @lammyng: . @inecnigeria officials have stopped voting process in ijesha,  rafiu ipaye &amp; agunlejika saying orders from above #nigeriadec…","2015-03-28 13:35:42"
3186,"rt @smith_rfkennedy: #nigeria's military has held al jazeera journalists for 4 days for ""operating without due clearance."" http://t.co/0oik…","2015-03-28 05:14:28"
3187,"rt @fadiran: @channelstv this is mass election rigging going on https://t.co/quvr5ywsla #nigeria2015 #nigeriadecides #nigerianselect2015","2015-03-28 16:36:29"
3188,"rt @andymadaki: cnn, aljazeera, bbc and sky news gave our big news like 5mins coverage &amp; slider. if it was violence they will cover it 24/7…","2015-03-31 19:43:44"
3189,"election update: counting in progress at alapere. 5:30pm #nigeriadecides http://t.co/f2e4wgfr0p","2015-03-28 16:38:57"
3190,"#nigeria #bringbackourgirls
aucune trace des lycéennes enlevées par boko haram en avril 2014 :
http://t.co/xubbs5ryvn http://t.co/be2hmzngoc","2015-03-18 12:10:08"
3191,"ce que cache l'allégeance de boko haram à daech
http://t.co/nn9li6x92e #ei #nigeria http://t.co/ofi4ikeadh","2015-03-08 10:44:42"
3192,"rt @mrayedee: 1/15 fellow nigerians, there are 68 million registered voters, thus 68 million permanent voter cards are in #nigeriadecides #…","2015-02-04 19:38:23"
3193,"update: get #breakingnews from inec this elections. it's only a click away! 
pls rt! 
#nigeriadecides http://t.co/2vcxbzdjgf","2015-02-05 08:23:45"
3194,"rt @trafficbutter: ""@2015freeandfair: elections have only been rescheduled in 13 constituencies across 3 states in nigeria - jega .@inecnig…","2015-03-28 20:31:10"
3195,"rt @aligthebaptist: #babanowthatyouarethere we don't want to see our beloved army supervising violence #nigeria http://t.co/s5ajywzn6i","2015-03-30 11:10:58"
3196,"today is the d-day! #elections #nigeria #nigeriadecides #nigeria2015 #wisewords2015 #nigeriadecides @inecnigeria ®... http://t.co/yvprvgiwme","2015-03-28 07:00:40"
3197,"rt @apcforchange: i am of the view that @thisisbuhari will assemble the best hands, if elected. #iwillvoteapc #nigeria ^pa","2015-03-11 19:08:58"
3198,"rt @tmgng: both inec and tmg’s quick count show the same national voting pattern (2/3) #nigeriadecides #nigeria2015","2015-04-01 10:03:18"
3199,"rt @adaure: also remember #nigeria politics is highly melodramatic. leak by @inecnigeria amebo official could've been deliberate to 'test t…","2015-02-07 12:10:23"
3200,"#nigeriadecides:  2015 elections and the geography of electoral conflicts, by cdd: http://t.co/npldx8uxhp via @premiumtimesng @hassanidayat","2015-03-28 05:36:39"
3201,"after rigging our oil they still want to rig the election. #nigeriadecides","2015-03-30 05:19:55"
3202,"#f4f #rt #news #nigeria election: voting forced into second day after technical glitches - abc online http://t.co/mcvrhi5vfn","2015-03-29 12:46:57"
3203,"rt @eienigeria: 2 more days to the deadline of pvc collection. we can't stress this enough: please go pick your cards! have your voice hear…","2015-03-06 10:58:46"
3204,"rt @ajaniseniyan: to vote buhari with all my strength .to protect my pvc and uphold no violence and trouble, so help me god! #nigeriadecides","2015-03-26 06:23:55"
3205,"""@inecnigeria: please call 0700-call-inec (i.e. 070022554632) if you have reports or inquiries to make #nigeriadecides""","2015-04-11 06:56:17"
3206,"rt @situationroomng: breaking: protests in akwa ibom state after announcement of guberpolls elections. some cars &amp; houses burnt #nigeriadec…","2015-04-12 17:46:04"
3207,"rt @ngrguardiannews: apc calls for cancellation of presidential, nass elections in a’ibom #nigeriadecides http://t.co/vynslm6svd","2015-03-30 04:55:01"
3208,"@attahirujega_ says ""let us not distort a process that has been peaceful."" #nigeriadecides @situationroomng @osiwa1","2015-03-31 10:44:38"
3209,"bit of fun. my little #iphone film on the wild bunch - tricycle taxis in #maiduguri northern #nigeria http://t.co/uvflyauck0  #kekenapep","2015-02-19 10:30:42"
